src_ip,dst_ip,src_port,dst_port,first_pkt_time,last_pkt_time,avg_hops,avg_packet_len,nodeRelatedMessages:HeartbeatRequest,nodeRelatedMessages:HeartbeatResponse,nodeRelatedMessages:PFDManagementRequest,nodeRelatedMessages:PFDManagementResponse,nodeRelatedMessages:AssociationSetupRequest,nodeRelatedMessages:AssociationSetupResponse,nodeRelatedMessages:AssociationUpdateRequest,nodeRelatedMessages:AssociationUpdateResponset,nodeRelatedMessages:AssociationReleaseRequest,nodeRelatedMessages:AssociationReleaseResponse,nodeRelatedMessages:VersionNotSupportedResponse,nodeRelatedMessages:NodeReportRequest,nodeRelatedMessages:NodeReportResponse,nodeRelatedMessages:SessionSetDeletionRequest,nodeRelatedMessages:SessionSetDeletionResponse,sessionRelatedMessages:SessionEstablishmentRequest,sessionRelatedMessages:SessionEstablishmentResponse,sessionRelatedMessages:SessionModificationRequest,sessionRelatedMessages:SessionModificationResponse,sessionRelatedMessages:SessionDeletionRequest,sessionRelatedMessages:SessionDeletionResponse,sessionRelatedMessages:SessionReportRequest,sessionRelatedMessages:SessionReportResponse,class
73.196.231.158,227.56.30.141,1689,36756,1603085499.3455033,1603085920.612716,190,160,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,224,59,1217,173,178,28,345,193,1
136.251.250.75,6003::fec,43958,56887,1603082793.7658095,1603083179.7208464,191,209,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,119,20,385,192,178,30,115,20,1
6003::1000,2000::100:501,14604,8805,1603073948.904466,1603074363.921066,190,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,124,667,667,83,83,4,0,0
6003::1002,2000::100:502,8803,8805,1603074028.9500527,1603074263.6018815,191,95,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,88,102,32,81,48,78,168,30,0
49.114.110.10,6003::101e,12767,22509,1603083721.9541407,1603084125.0828216,191,235,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,14,106,143,26,7,18,1
2000::100:529,110.32.49.221,14112,50921,1603085877.0398066,1603086297.7976866,190,165,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,277,120,1217,252,143,57,267,16,1
6003::1005,6003::1003,14605,14596,1603073969.855864,1603074163.4346857,191,294,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46,599,176,48,62,114,107,0
96.64.157.220,2000::100:520,60192,47368,1603079053.3565264,1603079203.8485122,190,277,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,224,99,1217,276,143,68,345,15,1
68.36.67.92,54.116.17.230,35822,44441,1603075957.9216592,1603076175.8631659,190,232,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,277,54,149,248,55,25,140,139,1
6003::1000,2000::100:506,14612,14592,1603074097.6348052,1603074516.9108295,191,290,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,112,243,113,36,25,24,110,0
6003::1003,2000::100:503,14594,14600,1603074567.2962055,1603074592.8752503,190,78,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,75,51,404,399,63,12,172,32,0
6003::1000,6003::1004,14599,8801,1603074331.0129852,1603074761.5648363,190,182,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,92,17,339,354,27,53,16,118,0
32.169.128.50,6003::1028,49536,56443,1603079755.69828,1603079977.5923827,190,263,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,224,42,1510,227,143,6,345,0,1
2000::100:516,2000::100:520,25595,59311,1603090237.568735,1603090421.534245,190,206,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,224,61,13,504,178,29,31,100,1
6003::1002,2000::100:502,14600,14599,1603074002.6564302,1603074139.9846733,190,274,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,56,99,59,509,73,27,78,15,0
220.177.229.18,6003::100a,32664,8930,1603090616.7602394,1603091076.25087,190,90,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,277,12,1510,43,178,28,267,6,1
37.228.127.144,76.38.178.198,33925,48957,1603080965.6019557,1603081413.946153,191,110,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,277,21,114,438,49,25,70,186,1
2000::100:4ee,6003::fd8,51133,3313,1603089635.2555285,1603090084.2255917,190,177,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,53,85,273,627,49,24,23,100,1
6003::1000,2000::100:507,14594,8814,1603074621.7328653,1603074812.7037487,191,164,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,594,288,70,2,23,216,0
6003::1004,6003::1001,14598,14601,1603074163.124415,1603074612.1883955,190,203,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,354,525,80,34,188,178,0
6003::1001,2000::100:503,14609,14605,1603074412.2513745,1603074696.8984616,190,135,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,86,323,158,33,29,4,20,0
176.232.117.218,6003::fe2,39679,30508,1603083547.3434346,1603083867.3201768,191,155,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40,76,1217,480,178,10,345,213,1
248.201.95.27,2000::100:51f,28838,37495,1603086001.2157524,1603086356.8472402,190,94,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,277,3,1510,4,143,8,267,235,1
